projectId,borrowerContractAddress,mnemonic,typeOfTx,repaymentsCount,value,score,profileScore,loanRiskScore,activityScore
2674, , , , , , ,74,100,90
2675, , , , , , ,83,100,90
2676, , , , , , ,82,55,85
2677, , , , , , ,90,55,75
2678, , , , , , ,72,100,70
2679, , , , , , ,81,89,70
2680, , , , , , ,68,100,70
2681, , , , , , ,75,66,95
2682, , , , , , ,78,100,85
2683, , , , , , ,79,66,65
2684, , , , , , ,72,100,85
2685, , , , , , ,63,100,100
2686, , , , , , ,66,66,90
2687, , , , , , ,72,89,85
2688, , , , , , ,73,100,85
2689, , , , , , ,62,66,65
2690, , , , , , ,73,100,65
2691, , , , , , ,85,55,75
2692, , , , , , ,76,100,85
2693, , , , , , ,86,100,75
2694, , , , , , ,77,55,65
2695, , , , , , ,74,100,95
2696, , , , , , ,83,66,85
2697, , , , , , ,72,100,60
2698, , , , , , ,82,66,70
2699, , , , , , ,90,66,85
2700, , , , , , ,77,66,90
2701, , , , , , ,72,100,85
2702, , , , , , ,71,66,85
2703, , , , , , ,85,66,85
2704, , , , , , ,68,89,90
2705, , , , , , ,79,100,75
2706, , , , , , ,62,100,85
2707, , , , , , ,80,89,65
2708, , , , , , ,51,66,70
2709, , , , , , ,71,100,90
2710, , , , , , ,55,100,60
2711, , , , , , ,81,66,75
2712, , , , , , ,75,100,50
2713, , , , , , ,74,100,90
2714, , , , , , ,72,66,52
2715, , , , , , ,71,100,80
2716, , , , , , ,80,66,75
2717, , , , , , ,63,100,65
2718, , , , , , ,80,100,52
2719, , , , , , ,68,66,70
2720, , , , , , ,74,89,60
2721, , , , , , ,79,100,65
2722, , , , , , ,78,50,65
2723, , , , , , ,76,66,65
2724, , , , , , ,71,100,70
2725, , , , , , ,90,100,85
2726, , , , , , ,55,66,70
2727, , , , , , ,85,100,75
2728, , , , , , ,64,66,65
2729, , , , , , ,79,55,75
2730, , , , , , ,75,100,85
2731, , , , , , ,71,100,85
2732, , , , , , ,74,66,75
2733, , , , , , ,88,100,95
2734, , , , , , ,81,66,90
2735, , , , , , ,86,100,75
2736, , , , , , ,77,100,65
2737, , , , , , ,83,66,65
2738, , , , , , ,65,66,90
2739, , , , , , ,90,55,65
2740, , , , , , ,64,66,60
2741, , , , , , ,90,100,85
2742, , , , , , ,75,89,85
2743, , , , , , ,65,66,65
2744, , , , , , ,82,100,70
2745, , , , , , ,78,100,95
2746, , , , , , ,80,100,65
2747, , , , , , ,74,66,75
2748, , , , , , ,82,50,75
2749, , , , , , ,74,66,80
2750, , , , , , ,79,89,100
2751, , , , , , ,78,100,90
2752, , , , , , ,74,89,75
2753, , , , , , ,61,55,90
2754, , , , , , ,73,66,65
2755, , , , , , ,68,66,85
2756, , , , , , ,81,100,75
2757, , , , , , ,90,100,100
2758, , , , , , ,90,66,75
2759, , , , , , ,55,66,75
2760, , , , , , ,90,100,85
2761, , , , , , ,65,100,85
2762, , , , , , ,66,55,70
2763, , , , , , ,75,100,85
2764, , , , , , ,71,66,90
2765, , , , , , ,82,66,85
2766, , , , , , ,65,66,65
2767, , , , , , ,58,100,75
2768, , , , , , ,67,100,50
2769, , , , , , ,66,66,65
2770, , , , , , ,65,89,80
2771, , , , , , ,63,89,80
2772, , , , , , ,71,66,85
2773, , , , , , ,61,66,65
2774, , , , , , ,78,100,90
2775, , , , , , ,71,66,85
2776, , , , , , ,75,66,90
2777, , , , , , ,86,66,52
2778, , , , , , ,78,89,75
2779, , , , , , ,61,66,65
2780, , , , , , ,68,66,75
2781, , , , , , ,89,66,90
2782, , , , , , ,71,66,65
2783, , , , , , ,90,100,75
2784, , , , , , ,84,66,75
2785, , , , , , ,72,66,85
2786, , , , , , ,76,100,65
2787, , , , , , ,74,66,70
2788, , , , , , ,84,100,75
2789, , , , , , ,82,66,70
2790, , , , , , ,82,100,75
2791, , , , , , ,84,100,90
2792, , , , , , ,79,100,75
2793, , , , , , ,74,100,75
2794, , , , , , ,74,100,80
2795, , , , , , ,56,100,75
2796, , , , , , ,77,66,70
2797, , , , , , ,68,66,70
2798, , , , , , ,82,66,90
2799, , , , , , ,85,100,65
2800, , , , , , ,68,66,70
2801, , , , , , ,80,100,85
2802, , , , , , ,71,66,70
2803, , , , , , ,89,66,90
2804, , , , , , ,78,66,90
2805, , , , , , ,89,66,85
2806, , , , , , ,86,100,75
2807, , , , , , ,71,100,100
2808, , , , , , ,72,55,100
2809, , , , , , ,59,89,55
2810, , , , , , ,68,100,85
2811, , , , , , ,64,100,52
2812, , , , , , ,68,50,65
2813, , , , , , ,55,100,75
2814, , , , , , ,78,100,85
2815, , , , , , ,86,89,75
2816, , , , , , ,79,66,95
2817, , , , , , ,81,100,70
2818, , , , , , ,83,100,85
2819, , , , , , ,79,66,65
2820, , , , , , ,82,100,90
2821, , , , , , ,81,66,52
2822, , , , , , ,76,66,80
2823, , , , , , ,52,66,65
2824, , , , , , ,82,66,85
2825, , , , , , ,86,100,85
2826, , , , , , ,82,66,75
2827, , , , , , ,71,89,65
2828, , , , , , ,88,89,85
2829, , , , , , ,76,50,85
2830, , , , , , ,78,89,85
2831, , , , , , ,86,89,100
2832, , , , , , ,55,100,65
2833, , , , , , ,86,100,100
2834, , , , , , ,78,100,65
2835, , , , , , ,78,100,90
2836, , , , , , ,75,55,90
2837, , , , , , ,78,66,75
2838, , , , , , ,59,100,65
2839, , , , , , ,84,55,85
2840, , , , , , ,64,100,65
2841, , , , , , ,83,66,70
2842, , , , , , ,75,100,65
2843, , , , , , ,65,66,65
2844, , , , , , ,58,100,65
2845, , , , , , ,83,50,85
2846, , , , , , ,86,89,95
2847, , , , , , ,73,100,65
2848, , , , , , ,83,100,85
2849, , , , , , ,64,66,80
2850, , , , , , ,79,100,85
2851, , , , , , ,80,66,65
2852, , , , , , ,84,100,75
2853, , , , , , ,82,66,55
2854, , , , , , ,79,66,50
2855, , , , , , ,86,66,85
2856, , , , , , ,68,100,90
2857, , , , , , ,72,55,70
2858, , , , , , ,71,66,55
2859, , , , , , ,90,100,85
2860, , , , , , ,75,100,75
2861, , , , , , ,74,100,65
2862, , , , , , ,68,100,70
2863, , , , , , ,65,89,70
2864, , , , , , ,86,100,85
2865, , , , , , ,80,66,90
2866, , , , , , ,64,100,60
2867, , , , , , ,86,66,55
2868, , , , , , ,89,66,85
2869, , , , , , ,82,66,100
2870, , , , , , ,90,100,85
2871, , , , , , ,79,89,65
2872, , , , , , ,90,89,85
2873, , , , , , ,83,100,65
2874, , , , , , ,79,66,85
2875, , , , , , ,89,66,52
2876, , , , , , ,82,100,100
2877, , , , , , ,71,50,52
2878, , , , , , ,72,100,75
2879, , , , , , ,75,100,75
2880, , , , , , ,74,66,75
2881, , , , , , ,81,66,75
2882, , , , , , ,65,66,65
2883, , , , , , ,78,66,85
2884, , , , , , ,79,66,85
2885, , , , , , ,78,100,75
2886, , , , , , ,74,55,75
2887, , , , , , ,84,100,75
2888, , , , , , ,78,100,80
2889, , , , , , ,71,66,85
2890, , , , , , ,81,66,70
2891, , , , , , ,63,66,65
2892, , , , , , ,68,55,85
2893, , , , , , ,85,100,75
2894, , , , , , ,71,55,75
2895, , , , , , ,75,66,70
2896, , , , , , ,83,89,70
2897, , , , , , ,68,100,85
2898, , , , , , ,76,100,65
2899, , , , , , ,68,89,85
2900, , , , , , ,79,66,90
2901, , , , , , ,64,89,90
2902, , , , , , ,68,100,85
2903, , , , , , ,74,66,100
2904, , , , , , ,49,66,65
2905, , , , , , ,75,100,85
2906, , , , , , ,68,66,65
2907, , , , , , ,71,50,75
2908, , , , , , ,74,100,75
2909, , , , , , ,61,89,65
2910, , , , , , ,67,100,100
2911, , , , , , ,61,55,95
2912, , , , , , ,79,66,65
2913, , , , , , ,65,100,70
2914, , , , , , ,78,89,85
2915, , , , , , ,86,89,85
2916, , , , , , ,70,89,75
2917, , , , , , ,72,100,85
2918, , , , , , ,85,66,85
2919, , , , , , ,74,89,65
2920, , , , , , ,80,55,75
2921, , , , , , ,64,100,100
2922, , , , , , ,79,89,52
2923, , , , , , ,86,66,95
2924, , , , , , ,80,89,90
2925, , , , , , ,68,100,100
2926, , , , , , ,79,55,70
2927, , , , , , ,78,100,95
2928, , , , , , ,74,66,65
2929, , , , , , ,65,55,65
2930, , , , , , ,62,100,65
2931, , , , , , ,76,100,85
2932, , , , , , ,52,100,85
2933, , , , , , ,82,66,100
2934, , , , , , ,71,100,80
2935, , , , , , ,59,66,65
2936, , , , , , ,86,100,75
2937, , , , , , ,83,89,70
2938, , , , , , ,79,66,65
2939, , , , , , ,66,100,65
2940, , , , , , ,83,100,100
2941, , , , , , ,74,100,85
2942, , , , , , ,79,66,85
2943, , , , , , ,55,66,70
2944, , , , , , ,74,89,85
2945, , , , , , ,71,66,65
2946, , , , , , ,68,66,70
2947, , , , , , ,74,89,75
2948, , , , , , ,88,100,85
2949, , , , , , ,82,66,52
2950, , , , , , ,86,100,85
2951, , , , , , ,76,66,85
2952, , , , , , ,70,66,65
2953, , , , , , ,75,100,85
2954, , , , , , ,78,66,90
2955, , , , , , ,83,89,70
2956, , , , , , ,79,89,65
2957, , , , , , ,81,66,65
2958, , , , , , ,76,66,80
2959, , , , , , ,80,66,100
2960, , , , , , ,70,89,65
2961, , , , , , ,90,100,85
2962, , , , , , ,71,89,75
2963, , , , , , ,84,89,100
2964, , , , , , ,84,66,85
2965, , , , , , ,82,100,75
2966, , , , , , ,75,66,75
2967, , , , , , ,82,89,85
2968, , , , , , ,71,100,70
2969, , , , , , ,74,66,85
2970, , , , , , ,82,100,85
2971, , , , , , ,85,66,65
2972, , , , , , ,65,89,70
2973, , , , , , ,78,100,90
2974, , , , , , ,74,100,65
2975, , , , , , ,90,55,85
2976, , , , , , ,76,66,65
2977, , , , , , ,82,100,85
2978, , , , , , ,67,66,85
2979, , , , , , ,85,55,75
2980, , , , , , ,83,66,70
2981, , , , , , ,82,100,75
2982, , , , , , ,89,100,100
2983, , , , , , ,68,100,80
2984, , , , , , ,77,55,65
2985, , , , , , ,72,100,75
2986, , , , , , ,86,66,75
2987, , , , , , ,80,66,100
2988, , , , , , ,88,100,85
2989, , , , , , ,86,66,65
2990, , , , , , ,86,100,75
2991, , , , , , ,74,100,70
2992, , , , , , ,78,100,65
2993, , , , , , ,61,66,65
2994, , , , , , ,81,89,85
2995, , , , , , ,84,66,75
2996, , , , , , ,88,100,90
2997, , , , , , ,64,66,65
2998, , , , , , ,78,55,85
2999, , , , , , ,80,100,80
3000, , , , , , ,86,66,75
3001, , , , , , ,63,66,80
3002, , , , , , ,72,66,90
3003, , , , , , ,73,66,85
3004, , , , , , ,76,66,85
3005, , , , , , ,73,89,85
3006, , , , , , ,83,66,65
3007, , , , , , ,88,100,95
3008, , , , , , ,74,100,70
3009, , , , , , ,66,55,70
3010, , , , , , ,89,66,52
3011, , , , , , ,82,89,85
3012, , , , , , ,86,100,75
3013, , , , , , ,75,66,52
3014, , , , , , ,80,66,65
3015, , , , , , ,68,66,65
3016, , , , , , ,79,100,65
3017, , , , , , ,61,100,70
3018, , , , , , ,65,66,65
3019, , , , , , ,88,66,90
3020, , , , , , ,86,100,85
3021, , , , , , ,74,66,65
3022, , , , , , ,86,66,75
3023, , , , , , ,72,66,65
3024, , , , , , ,73,66,65
3025, , , , , , ,88,89,85
3026, , , , , , ,78,55,85
3027, , , , , , ,78,66,85
3028, , , , , , ,81,66,85
3029, , , , , , ,74,66,75
3030, , , , , , ,74,66,52
3031, , , , , , ,71,66,65
3032, , , , , , ,69,100,85
3033, , , , , , ,78,66,90
3034, , , , , , ,86,66,65
3035, , , , , , ,73,89,60
3036, , , , , , ,89,100,90
3037, , , , , , ,61,66,65
3038, , , , , , ,78,50,65
3039, , , , , , ,66,66,65
3040, , , , , , ,65,100,80
3041, , , , , , ,82,100,85
3042, , , , , , ,69,100,65
3043, , , , , , ,64,100,65
3044, , , , , , ,71,66,85
3045, , , , , , ,79,66,85
3046, , , , , , ,71,50,75
3047, , , , , , ,65,66,85
3048, , , , , , ,79,66,65
3049, , , , , , ,82,100,85
3050, , , , , , ,80,100,65
3051, , , , , , ,90,100,100
3052, , , , , , ,63,66,80
3053, , , , , , ,88,66,85
3054, , , , , , ,77,66,65
3055, , , , , , ,68,100,65
3056, , , , , , ,74,89,65
3057, , , , , , ,64,66,65
3058, , , , , , ,71,100,85
3059, , , , , , ,82,89,85
3060, , , , , , ,79,100,65
3061, , , , , , ,78,66,65
3062, , , , , , ,78,66,70
3063, , , , , , ,84,100,85
3064, , , , , , ,83,100,85
3065, , , , , , ,70,66,90
3066, , , , , , ,85,100,85
3067, , , , , , ,79,89,85
3068, , , , , , ,78,89,95
3069, , , , , , ,73,100,80
3070, , , , , , ,86,100,75
3071, , , , , , ,90,50,85
3072, , , , , , ,62,66,70
3073, , , , , , ,74,66,65
3074, , , , , , ,85,100,75
3075, , , , , , ,81,100,70
3076, , , , , , ,78,100,70
3077, , , , , , ,82,66,95
3078, , , , , , ,77,66,65
3079, , , , , , ,88,66,90
3080, , , , , , ,78,100,90
3081, , , , , , ,72,100,100
3082, , , , , , ,78,100,100
3083, , , , , , ,76,66,65
3084, , , , , , ,69,89,65
3085, , , , , , ,61,100,60
3086, , , , , , ,89,66,52
3087, , , , , , ,65,100,55
3088, , , , , , ,74,100,65
3089, , , , , , ,80,66,85
3090, , , , , , ,55,66,60
3091, , , , , , ,72,100,85
3092, , , , , , ,79,100,65
3093, , , , , , ,78,66,85
3094, , , , , , ,68,100,65
3095, , , , , , ,68,100,65
3096, , , , , , ,68,66,65
3097, , , , , , ,88,66,95
3098, , , , , , ,71,66,75
3099, , , , , , ,64,66,65
3100, , , , , , ,89,66,85
3101, , , , , , ,64,66,60
3102, , , , , , ,86,66,75
3103, , , , , , ,75,100,75
3104, , , , , , ,80,66,95
3105, , , , , , ,76,89,70
3106, , , , , , ,85,100,75
3107, , , , , , ,82,66,85
3108, , , , , , ,81,55,70
3109, , , , , , ,79,66,55
3110, , , , , , ,71,100,75
3111, , , , , , ,89,55,85
3112, , , , , , ,68,66,65
3113, , , , , , ,71,66,85
3114, , , , , , ,84,50,95
3115, , , , , , ,75,100,52
3116, , , , , , ,71,66,85
3117, , , , , , ,89,100,100
3118, , , , , , ,86,66,85
3119, , , , , , ,79,100,65
3120, , , , , , ,82,100,85
3121, , , , , , ,69,66,65
3122, , , , , , ,68,66,65
3123, , , , , , ,64,100,65
3124, , , , , , ,68,100,65
3125, , , , , , ,78,100,75
3126, , , , , , ,76,100,65
3127, , , , , , ,75,100,95
3128, , , , , , ,81,100,75
3129, , , , , , ,80,100,80
3130, , , , , , ,68,100,70
3131, , , , , , ,80,66,65
3132, , , , , , ,82,66,65
3133, , , , , , ,71,66,85
3134, , , , , , ,67,100,65
3135, , , , , , ,74,100,65
3136, , , , , , ,86,66,85
3137, , , , , , ,77,66,65
3138, , , , , , ,78,66,85
3139, , , , , , ,81,100,75
3140, , , , , , ,74,66,65
3141, , , , , , ,84,66,75
3142, , , , , , ,77,66,85
3143, , , , , , ,68,66,55
3144, , , , , , ,78,66,85
3145, , , , , , ,82,100,85
3146, , , , , , ,90,100,75
3147, , , , , , ,78,66,75
3148, , , , , , ,64,100,80
3149, , , , , , ,84,100,70
3150, , , , , , ,61,100,50
3151, , , , , , ,88,89,90
3152, , , , , , ,61,100,65
3153, , , , , , ,72,89,60
3154, , , , , , ,83,55,85
3155, , , , , , ,68,89,60
3156, , , , , , ,65,100,95
3157, , , , , , ,86,55,75
3158, , , , , , ,84,66,75
3159, , , , , , ,79,55,65
3160, , , , , , ,82,55,70
3161, , , , , , ,78,100,85
3162, , , , , , ,68,66,90
3163, , , , , , ,74,100,75
3164, , , , , , ,75,66,90
3165, , , , , , ,71,100,85
3166, , , , , , ,86,100,85
3167, , , , , , ,71,100,60
3168, , , , , , ,75,66,90
3169, , , , , , ,83,89,70
3170, , , , , , ,77,100,65
3171, , , , , , ,69,55,65
3172, , , , , , ,86,50,95
3173, , , , , , ,82,100,75
3174, , , , , , ,84,100,75
3175, , , , , , ,68,100,70
3176, , , , , , ,63,100,80
3177, , , , , , ,78,100,90
3178, , , , , , ,81,100,65
3179, , , , , , ,61,100,65
3180, , , , , , ,90,100,60
3181, , , , , , ,54,100,80
3182, , , , , , ,82,50,85
3183, , , , , , ,84,89,75
3184, , , , , , ,66,89,65
3185, , , , , , ,89,100,85
3186, , , , , , ,75,100,55
3187, , , , , , ,86,100,90
3188, , , , , , ,64,66,80
3189, , , , , , ,71,100,85
3190, , , , , , ,74,66,52
3191, , , , , , ,64,89,65
3192, , , , , , ,85,100,75
3193, , , , , , ,52,66,55
3194, , , , , , ,82,66,85
3195, , , , , , ,86,55,75
3196, , , , , , ,75,66,85
3197, , , , , , ,74,100,75
3198, , , , , , ,77,89,65
3199, , , , , , ,83,89,90
3200, , , , , , ,86,100,85
3201, , , , , , ,85,100,85
3202, , , , , , ,90,100,75
3203, , , , , , ,79,50,65
3204, , , , , , ,90,66,85
3205, , , , , , ,86,55,75
3206, , , , , , ,88,66,90
3207, , , , , , ,64,66,65
3208, , , , , , ,78,50,52
3209, , , , , , ,74,55,65
3210, , , , , , ,86,66,75
3211, , , , , , ,82,100,85
3212, , , , , , ,74,100,90
3213, , , , , , ,61,66,80
3214, , , , , , ,61,100,65
3215, , , , , , ,74,89,65
3216, , , , , , ,71,100,85
3217, , , , , , ,71,55,90
3218, , , , , , ,74,100,100
3219, , , , , , ,78,100,90
3220, , , , , , ,71,66,70
3221, , , , , , ,64,66,65
3222, , , , , , ,64,100,65
3223, , , , , , ,68,100,55
3224, , , , , , ,70,100,65
3225, , , , , , ,83,66,65
3226, , , , , , ,80,89,65
3227, , , , , , ,72,100,100
3228, , , , , , ,61,66,65
3229, , , , , , ,83,100,85
3230, , , , , , ,88,66,75
3231, , , , , , ,68,66,70
3232, , , , , , ,61,100,65
3233, , , , , , ,78,100,90
3234, , , , , , ,80,66,85
3235, , , , , , ,78,100,100
3236, , , , , , ,90,100,75
3237, , , , , , ,70,89,65
3238, , , , , , ,89,66,90
3239, , , , , , ,68,100,65
3240, , , , , , ,71,100,75
3241, , , , , , ,78,100,85
3242, , , , , , ,79,66,52
3243, , , , , , ,86,89,75
3244, , , , , , ,82,100,70
3245, , , , , , ,79,66,65
3246, , , , , , ,55,100,90
3247, , , , , , ,75,66,65
3248, , , , , , ,75,100,65
3249, , , , , , ,90,100,100
3250, , , , , , ,78,100,75
3251, , , , , , ,89,89,90
3252, , , , , , ,71,100,85
3253, , , , , , ,90,100,75
3254, , , , , , ,88,66,90
3255, , , , , , ,83,66,70
3256, , , , , , ,88,100,85
3257, , , , , , ,76,66,65
3258, , , , , , ,57,66,60
3259, , , , , , ,63,100,65
3260, , , , , , ,83,100,52
3261, , , , , , ,88,100,85
3262, , , , , , ,71,66,70
3263, , , , , , ,83,66,70
3264, , , , , , ,81,55,90
3265, , , , , , ,68,100,65
3266, , , , , , ,71,66,65
3267, , , , , , ,57,89,65
3268, , , , , , ,68,89,100
3269, , , , , , ,64,100,65
3270, , , , , , ,66,66,90
3271, , , , , , ,68,100,65
3272, , , , , , ,89,55,100
3273, , , , , , ,75,89,70
3274, , , , , , ,80,100,75
3275, , , , , , ,79,100,95
3276, , , , , , ,88,100,85
3277, , , , , , ,84,100,95
3278, , , , , , ,85,100,75
3279, , , , , , ,69,66,50
3280, , , , , , ,90,100,100
3281, , , , , , ,78,66,90
3282, , , , , , ,67,66,85
3283, , , , , , ,67,66,85
3284, , , , , , ,61,100,60
3285, , , , , , ,80,100,85
3286, , , , , , ,68,66,75
3287, , , , , , ,79,100,65
3288, , , , , , ,68,100,55
3289, , , , , , ,74,100,65
3290, , , , , , ,79,100,75
3291, , , , , , ,84,100,100
3292, , , , , , ,84,100,85
3293, , , , , , ,86,66,85
3294, , , , , , ,68,89,65
3295, , , , , , ,83,100,75
3296, , , , , , ,74,100,85
3297, , , , , , ,77,100,85
3298, , , , , , ,90,89,85
3299, , , , , , ,71,100,75
3300, , , , , , ,71,89,100
3301, , , , , , ,73,100,65
3302, , , , , , ,68,100,75
3303, , , , , , ,61,66,60
3304, , , , , , ,79,89,85
3305, , , , , , ,78,100,85
3306, , , , , , ,71,66,52
3307, , , , , , ,78,100,85
3308, , , , , , ,84,66,85
3309, , , , , , ,82,100,100
3310, , , , , , ,68,89,85
3311, , , , , , ,78,66,65
3312, , , , , , ,89,66,75
3313, , , , , , ,85,66,75
3314, , , , , , ,61,55,65
3315, , , , , , ,75,66,52
3316, , , , , , ,78,89,90
3317, , , , , , ,86,66,65
3318, , , , , , ,74,100,95
3319, , , , , , ,68,55,65
3320, , , , , , ,90,89,100
3321, , , , , , ,64,89,80
3322, , , , , , ,74,100,75
3323, , , , , , ,85,66,85
3324, , , , , , ,68,100,65
3325, , , , , , ,74,55,65
3326, , , , , , ,85,66,75
3327, , , , , , ,88,66,85
3328, , , , , , ,65,100,75
3329, , , , , , ,89,100,95
3330, , , , , , ,86,100,85
3331, , , , , , ,82,100,85
3332, , , , , , ,86,66,90
3333, , , , , , ,85,100,100
3334, , , , , , ,71,89,65
3335, , , , , , ,68,66,85
3336, , , , , , ,75,66,95
3337, , , , , , ,79,66,65
3338, , , , , , ,90,89,85
3339, , , , , , ,63,100,90
3340, , , , , , ,64,55,80
3341, , , , , , ,70,55,95
3342, , , , , , ,65,89,65
3343, , , , , , ,69,66,65
3344, , , , , , ,68,66,100
3345, , , , , , ,89,100,85
3346, , , , , , ,85,100,75
3347, , , , , , ,86,66,85
3348, , , , , , ,71,100,65
3349, , , , , , ,81,66,95
3350, , , , , , ,89,66,85
3351, , , , , , ,71,100,65
3352, , , , , , ,85,100,60
3353, , , , , , ,86,100,95
3354, , , , , , ,78,89,90
3355, , , , , , ,86,89,75
3356, , , , , , ,83,89,85
3357, , , , , , ,78,66,85
3358, , , , , , ,65,100,55
3359, , , , , , ,81,100,65
3360, , , , , , ,86,100,85
3361, , , , , , ,72,66,60
3362, , , , , , ,55,100,65
3363, , , , , , ,74,100,85
3364, , , , , , ,79,100,75
3365, , , , , , ,75,66,65
3366, , , , , , ,78,66,85
3367, , , , , , ,78,66,65
3368, , , , , , ,80,100,90
3369, , , , , , ,75,100,85
3370, , , , , , ,86,100,95
3371, , , , , , ,72,89,100
3372, , , , , , ,64,89,55
3373, , , , , , ,81,100,90
3374, , , , , , ,64,100,55
3375, , , , , , ,65,66,95
3376, , , , , , ,70,66,75
3377, , , , , , ,83,66,65
3378, , , , , , ,84,100,75
3379, , , , , , ,75,66,85
3380, , , , , , ,65,66,65
3381, , , , , , ,62,66,65
3382, , , , , , ,59,66,75
3383, , , , , , ,64,100,80
3384, , , , , , ,83,55,85
3385, , , , , , ,76,66,70
3386, , , , , , ,81,100,85
3387, , , , , , ,64,66,65
3388, , , , , , ,86,66,75
3389, , , , , , ,78,100,90
3390, , , , , , ,74,66,85
3391, , , , , , ,61,66,60
3392, , , , , , ,81,100,65
3393, , , , , , ,86,100,90
3394, , , , , , ,86,100,65
3395, , , , , , ,65,50,75
3396, , , , , , ,85,89,75
3397, , , , , , ,55,100,85
3398, , , , , , ,71,100,75
3399, , , , , , ,77,66,75
3400, , , , , , ,86,100,85
3401, , , , , , ,64,66,65
3402, , , , , , ,79,55,65
3403, , , , , , ,88,50,52
3404, , , , , , ,68,89,95
3405, , , , , , ,52,100,55
3406, , , , , , ,81,66,65
3407, , , , , , ,86,100,75
3408, , , , , , ,77,100,75
3409, , , , , , ,61,66,60
3410, , , , , , ,65,100,85
3411, , , , , , ,83,66,60
3412, , , , , , ,78,100,85
3413, , , , , , ,78,100,75
3414, , , , , , ,74,89,70
3415, , , , , , ,82,66,65
3416, , , , , , ,81,66,75
3417, , , , , , ,82,100,65
3418, , , , , , ,78,66,90
3419, , , , , , ,68,100,65
3420, , , , , , ,74,100,80
3421, , , , , , ,86,55,90
3422, , , , , , ,85,100,85
3423, , , , , , ,79,89,95
3424, , , , , , ,75,89,70
3425, , , , , , ,79,100,70
3426, , , , , , ,68,66,55
3427, , , , , , ,61,100,50
3428, , , , , , ,90,66,90
3429, , , , , , ,83,89,70
3430, , , , , , ,70,55,65
3431, , , , , , ,81,100,75
3432, , , , , , ,81,100,60
3433, , , , , , ,68,100,65
3434, , , , , , ,74,66,90
3435, , , , , , ,83,100,70
3436, , , , , , ,83,100,90
3437, , , , , , ,88,66,75
3438, , , , , , ,78,100,52
3439, , , , , , ,64,50,65
3440, , , , , , ,79,66,65
3441, , , , , , ,80,66,100
3442, , , , , , ,78,100,95
3443, , , , , , ,85,89,75
3444, , , , , , ,75,66,85
3445, , , , , , ,86,100,85
3446, , , , , , ,62,50,70
3447, , , , , , ,70,66,95
3448, , , , , , ,90,66,85
3449, , , , , , ,71,66,85
3450, , , , , , ,78,100,90
3451, , , , , , ,81,66,85
3452, , , , , , ,62,66,70
3453, , , , , , ,78,66,100
3454, , , , , , ,86,100,75
3455, , , , , , ,78,100,65
3456, , , , , , ,66,66,90
3457, , , , , , ,68,50,70
3458, , , , , , ,90,100,85
3459, , , , , , ,85,100,75
3460, , , , , , ,74,66,70
3461, , , , , , ,72,89,85
3462, , , , , , ,64,50,60
3463, , , , , , ,74,89,65
3464, , , , , , ,80,66,75
3465, , , , , , ,78,100,95
3466, , , , , , ,61,66,65
3467, , , , , , ,61,66,65
3468, , , , , , ,82,66,70
3469, , , , , , ,68,100,75
3470, , , , , , ,72,100,75
3471, , , , , , ,85,100,85
3472, , , , , , ,65,100,70
3473, , , , , , ,68,100,100
3474, , , , , , ,78,66,90
3475, , , , , , ,85,55,85
3476, , , , , , ,86,50,85
3477, , , , , , ,86,100,85
3478, , , , , , ,76,66,80
3479, , , , , , ,73,100,65
3480, , , , , , ,88,100,75
3481, , , , , , ,82,100,75
3482, , , , , , ,79,55,85
3483, , , , , , ,74,66,75
3484, , , , , , ,78,66,90
3485, , , , , , ,78,66,65
3486, , , , , , ,81,55,85
3487, , , , , , ,88,66,85
3488, , , , , , ,83,66,70
3489, , , , , , ,74,66,65
3490, , , , , , ,73,55,70
3491, , , , , , ,90,100,75
3492, , , , , , ,86,66,75
3493, , , , , , ,79,89,65
3494, , , , , , ,78,100,65
3495, , , , , , ,90,66,75
3496, , , , , , ,80,100,65
3497, , , , , , ,66,66,90
3498, , , , , , ,75,100,85
3499, , , , , , ,72,89,85
3500, , , , , , ,55,66,80
3501, , , , , , ,86,66,70
3502, , , , , , ,76,100,65
3503, , , , , , ,84,66,75
3504, , , , , , ,84,66,75
3505, , , , , , ,79,66,75
3506, , , , , , ,78,100,85
3507, , , , , , ,76,66,70
3508, , , , , , ,74,89,85
3509, , , , , , ,61,66,65
3510, , , , , , ,84,55,52
3511, , , , , , ,68,100,65
3512, , , , , , ,69,55,65
3513, , , , , , ,78,66,65
3514, , , , , , ,64,100,65
3515, , , , , , ,78,66,95
3516, , , , , , ,77,55,85
3517, , , , , , ,83,66,52
3518, , , , , , ,80,66,65
3519, , , , , , ,90,66,85
3520, , , , , , ,82,100,70
3521, , , , , , ,64,100,65
3522, , , , , , ,85,100,75
3523, , , , , , ,61,66,85
3524, , , , , , ,85,66,75
3525, , , , , , ,71,100,65
3526, , , , , , ,67,66,85
3527, , , , , , ,73,89,60
3528, , , , , , ,86,100,85
3529, , , , , , ,75,55,80
3530, , , , , , ,85,100,75
3531, , , , , , ,62,66,65
3532, , , , , , ,84,100,70
3533, , , , , , ,74,89,75
3534, , , , , , ,86,100,70
3535, , , , , , ,64,100,60
3536, , , , , , ,68,66,65
3537, , , , , , ,86,66,85
3538, , , , , , ,80,100,75
3539, , , , , , ,90,89,90
3540, , , , , , ,61,66,80
3541, , , , , , ,80,100,65
3542, , , , , , ,71,100,65
3543, , , , , , ,51,100,85
3544, , , , , , ,74,66,70
